runid,bal1,bal2,or_lm,or_bart,ps_lm,tmle1,tmle2,tmle3,aipw1,aipw2,aipw3,csm,cem
1,0.326969372,0.216190302,0.19396783,0.209025661,0.069880808,0.519530459,0.25980827,0.330829633,0.195167701,0.328097723,0.194545579,0.198976906,0.19461855
1,0.320776617,0.213203391,0.174762563,0.219800269,0.080272087,0.322607391,0.494975561,0.480027723,0.175703368,0.321902743,0.174381824,0.20424276,0.223436928
2,0.319576912,0.210361662,0.165302594,0.206933157,0.079039716,0.301561609,0.479809199,0.467091223,0.165482513,0.319238729,0.167011901,0.211042044,0.211308236
3,0.313893287,0.20153386,0.170615092,0.200551517,0.065587945,0.318707172,0.439332336,0.454380872,0.17126354,0.315166587,0.171751964,0.198565642,0.206356198
1,0.314360882,0.198174633,0.167748783,0.199990237,0.076522115,0.308491259,0.424264565,0.442124326,0.167701081,0.314443845,0.167274673,0.201286655,0.208096345
2,0.335104091,0.219407842,0.199690738,0.205692739,0.08052196,0.363185598,0.473752061,0.484862493,0.199989649,0.335048391,0.200637335,0.19972902,0.212189753
3,0.319669281,0.215179018,0.180443809,0.20131173,0.078646373,0.330001827,0.426344144,0.446913449,0.178970937,0.319319818,0.182302014,0.200998482,0.202489537
4,0.322434594,0.20645839,0.168595446,0.201148251,0.078191645,0.314694966,0.477950201,0.482536159,0.170185317,0.322561037,0.16956586,0.198825324,0.19849663
5,0.313129489,0.198499038,0.175171499,0.204468036,0.081068021,0.321416421,0.408371542,0.386319748,0.176174055,0.313518548,0.175274138,0.198888571,0.210875905
6,0.325415613,0.211124157,0.186907105,0.203085709,0.083293756,0.343796962,0.431376872,0.456167699,0.189720565,0.325159978,0.188582275,0.199012223,0.208023292
7,0.329368203,0.213645777,0.179864193,0.201607813,0.08237521,0.334402471,0.467533632,0.481723562,0.180796087,0.329305541,0.182290852,0.196064928,0.201932002
8,0.322970095,0.2073719,0.178497411,0.199779342,0.087182206,0.326176208,0.494776865,0.44407966,0.178233461,0.323139409,0.180076677,0.194356868,0.204215223
9,0.324232329,0.213293091,0.188741325,0.201777741,0.078686551,0.334034543,0.43691323,0.45445945,0.189901913,0.324176749,0.18860106,0.194353272,0.204957873
10,0.32651341,0.206784849,0.175914728,0.201524257,0.080686815,0.323567088,0.488358526,0.444073665,0.176785147,0.32653191,0.176626322,0.198969504,0.203396972
11,0.31986009,0.215872339,0.18420199,0.205103895,0.078864751,0.332651247,0.488167552,0.476845968,0.186342445,0.319736614,0.184988233,0.19565746,0.213742464
12,0.319172498,0.211624883,0.173445042,0.208493934,0.080175051,0.323378859,0.428258018,0.460432504,0.174463653,0.319872249,0.172490592,0.201082168,0.199422127
13,0.31959753,0.209551194,0.161327947,0.199608947,0.086145331,0.299753992,0.468121987,0.424060649,0.162170191,0.319666132,0.160033398,0.197068053,0.203741697
14,0.323998345,0.217356771,0.173534364,0.207537758,0.271282609,0.318450141,0.466980571,0.468070828,0.174470712,0.323720395,0.174743703,0.201648471,0.19632166
15,0.311831699,0.208141523,0.161210495,0.208996149,0.077810763,0.303010605,0.441021742,0.46685596,0.162016929,0.312040809,0.161630052,0.186799552,0.210009923
16,0.325370182,0.212782331,0.174276093,0.206379703,-0.436357421,0.322878818,0.457801696,0.440450998,0.174709369,0.324647254,0.17489066,0.203128108,0.20565182
17,0.325337053,0.204562488,0.182236706,0.202262181,0.079911924,0.332657389,0.475689054,0.42177814,0.182670334,0.325462516,0.183949984,0.196671529,0.203462038
