runid,ninf,ninf_cem,true_ATT,diff,bal1,bal2,or_lm,or_bart,ps_lm,ps_bart,csm_scm,csm_avg,cem_scm,cem_avg,onenn,tmle1,aipw1
24,18,241,5.1913605562865515,6.79834784618556,5.545167880493526,5.871655341125236,5.260021879762151,5.2388523701670735,5.331542684140165,5.3837246380860595,5.50031724599954,6.040946239002327,3.887550811564811,3.7854513892762522,5.865315627848955,5.471568719779916,5.557505484068066
1,20,258,4.582765448289482,4.980296627025554,4.971945224362073,5.072272205832042,4.800896551153782,4.584187154092305,4.866928444465301,4.86037770107447,4.57932123357599,5.287657415137114,4.124630304485018,3.995358228550308,5.094768506078627,4.964317420637423,4.983150891139834
2,23,306,4.012636231731246,4.560593904341924,4.175473546438015,4.467014655342775,4.078197713532973,3.9279027293464717,4.071621345499693,4.0659012823373235,4.265224489525448,4.517718324069549,3.431020250518323,3.3669489268314092,4.3958930919471,4.128342817972517,4.142157605733059
3,17,275,4.105639651626883,3.7890530077723854,4.108234587929439,4.127365651500538,4.043755914053461,4.139505891927249,4.075296992884883,4.2133715777282905,4.225253043787051,4.135766891957664,4.166032320365272,4.0108457798120485,4.3963197699465475,4.062712080771237,4.055254146036902
4,16,295,4.753992498254249,4.4232751209574594,4.759178349440054,4.508607646349837,4.815795544275653,4.857588967090164,4.823173441474469,4.773382903035599,4.928760223301948,4.767881067775419,5.837931278971532,5.87409218064107,4.9271958019538875,4.7038407515104925,4.776196529463315
5,22,270,3.1634161592083014,4.8984540267022405,4.179551527406225,4.568612282331399,3.6544261185803313,3.1813553628126052,3.5687957234186642,3.592228231961786,4.172099010799853,4.249843635767297,4.100168129542583,4.012922173611019,3.8306820278992784,4.1975402656021314,4.104481114075984
6,12,286,1.8318005102817094,3.0804251170039425,2.567028966242919,2.8648002226882365,2.012587775477399,1.8838936960562225,1.9372066448011998,1.9651132277375636,2.5368088250405103,2.611772254464822,1.5667328699291045,1.5466770647062862,2.0782771312479666,2.6261481455460083,2.518451853629366
7,19,263,4.902917429154806,5.700891036233523,5.699322448923553,5.683984139056336,5.427360251101405,5.114835574631636,5.4789863813877275,5.36068911093652,5.295080403554735,5.196106821620156,5.656432984721006,5.682308722200544,5.07764805706391,5.662049241798249,5.681081608999418
8,21,281,4.079230511649642,4.37829668242773,4.383350503572334,4.364047869343309,4.452799475977175,3.873048694047206,4.91054237805526,4.182946133461584,4.18544030094499,4.019587326458255,4.3708769558717595,4.258488141673208,3.9661324082218252,4.4059087620858435,4.36089778182496
9,12,233,6.697492666237209,7.690760302270323,6.902504624229703,7.436433974438041,6.9219788029679155,6.8829761323193726,6.993583938497066,7.091780809644115,6.918605544236385,7.4106814460837604,6.964824008235238,7.080906933790667,7.478350491316989,6.9559301851681,6.825365342220281
10,16,286,3.8824975341139947,4.770279567498104,4.684652489908284,4.770271025227075,4.709467503378661,3.975044890526791,4.892644328032633,4.224704547861236,4.635360566696159,4.494789310293708,3.2706057397844317,3.222776434708498,4.247615994207131,4.640166093630787,4.6795807743841875
11,23,276,3.541822299480993,4.305622977874924,3.97760448910726,3.9900998969377257,3.863928052172374,3.6649688418401607,3.7614259088286124,3.8776237780510505,3.463009069200583,4.1102134939282085,4.793126751170447,4.845230515001172,4.238988847062863,3.913366995982797,3.9882165254598547
12,16,229,5.672050051083141,6.458667908925808,5.964365741997623,6.231623600526192,5.946915905842544,5.6633487438937165,5.904196275591557,5.885412990072432,5.779453043167996,6.622694611818344,5.90709413295689,5.95007924285073,6.632225064009155,5.926070980425651,5.908245082198377
13,19,262,1.9431184998893083,3.7260347418325814,2.5442269658613146,2.9391346174335107,2.042532220686778,1.9248236307028157,1.9102867810154152,2.282760035924619,2.6501038979152094,2.4024091936069585,2.049997503543877,2.223532364022795,2.098226673768902,2.6939498766291803,2.5095632178320417
14,17,268,3.6023549651197784,4.258538859232772,3.696778356181273,3.9558433991550705,3.538646852787749,3.3940237476357478,3.405598699628046,3.483056010151117,3.8132999767751548,3.1810630576568295,3.2325029548423987,3.3445057017978077,2.962670497408636,3.72323360925035,3.690258994968883
15,19,300,6.089435993061165,7.039959756546612,6.578216251495772,6.797132247228678,6.409755811162515,6.143154221331355,6.184300484993312,6.2548433143359485,6.221843866873816,6.769219437183791,7.374934618149727,7.4435705072568235,6.655184936395103,6.487897130773002,6.520193466360621
16,11,245,4.88794070564966,6.2927429547387455,5.89156825309997,5.966222676693261,5.238321559965755,4.929044227672464,5.150114362554191,5.252963989872514,5.896423103691211,5.187114533513514,5.648294001740312,5.73446215821872,4.615716332201194,5.888307501966372,5.896844384739683
17,15,255,3.2127591530903783,3.436377828316455,3.2313508803682907,3.4693237759146283,3.239833200406693,3.380943177440362,3.389470166552513,3.311762313311688,3.1873068722470084,3.416082841962521,3.1630291069772634,3.321154790973547,3.441112509138749,3.236447472700178,3.2654470008309713
18,34,289,4.998320129941889,6.037963182601695,5.470618821315862,5.712867814917128,5.490548068158149,4.990475970666828,5.362301599477394,5.166525722783435,5.588167671360467,6.0982818431398655,5.173070015310944,5.089390369597816,6.159209516930602,5.349663504739036,5.425267348958953
19,27,285,3.8268043613294136,4.7958648235140515,4.120899114942014,4.397121690254952,3.920487703043465,3.81416986224055,3.8759215354378576,3.9891807856135717,3.8625839566511315,4.851936613070038,4.042452193854711,4.203865721085622,4.605100510516472,4.02388170593176,4.038798193794336
20,8,276,2.299741571856136,1.9617563129578302,2.279378340608892,2.1418629145042436,2.309528110733482,2.2356010687414964,2.233160594202735,2.15746465190347,2.142320548590145,2.3109209712251237,2.4205915183726328,2.307214388528882,2.244207887157092,2.3072928439835287,2.338045099631296
21,9,253,5.762067843820247,4.9970620792013225,5.669641220018167,5.530764951343448,5.673198430298131,5.710665059539304,5.707028702194711,5.636637952396863,5.4726173880141396,5.3478065717867,5.563173169579763,5.321000841484584,5.52967879933725,5.670092674205461,5.677963363438999
22,16,237,2.272732886656335,3.923644736188645,2.979754892884725,3.6322075371834233,2.976072619591347,2.4236452896420926,2.395565971634368,2.9061429882168333,2.7268032733538687,3.7187972786503276,2.517321869523518,2.4652214553336167,3.477821784540954,2.9549857991397426,2.9056688829823374
