runid,n,p,model.trt,model.rsp,ninf,ninf_cem,true_ATT,diff,bal1,bal2,or_lm,or_bart,ps_lm,ps_bart,csm_scm,csm_avg,cem_scm,cem_avg,onenn,tmle1,aipw1
1,1000,10,step,step,15,257,5.826480288751491,7.273440837273084,6.541137056673612,6.897628131397345,6.480083697496851,5.808578942541301,6.4551115800472925,6.0227680474626215,6.294519602545594,7.068991825543279,8.111335930273942,8.139516619301865,7.093513804055954,6.581736671348829,6.504996547594678
2,1000,10,step,step,23,306,5.7636066067190574,6.756019473163323,6.148597198370916,6.543135241461566,5.967783423797272,5.886063109498099,5.929371206462028,6.024474994634843,6.295891812455964,6.455490159416323,8.582113036886295,8.64058115748366,6.525018817566057,6.214971695624994,6.094111039239398
3,1000,10,step,step,17,275,3.5155501621690504,2.530448646669112,3.127044795133775,3.110688394059223,3.212701451113235,3.4699095885059417,3.1706476229093665,3.3076051035821497,3.4234728537113113,3.0074928809358856,3.528173070411496,3.2978587865264943,3.474889483992384,3.0887519655878273,3.0659178661600457
4,1000,10,step,step,22,266,5.346937026772857,5.038952824793297,5.112427614474574,5.114749500192998,5.515400102033171,5.403418802184261,5.563354244128188,5.300414246943937,5.273585796698923,4.543670990248924,3.8453042254769527,3.8503681040742674,4.738523948961288,5.0604709933122525,5.1176944225600005
5,1000,10,step,step,12,264,0.30901334473154723,-1.0536105592638052,-1.249966103272323,-1.2134326375279505,-0.843298740684943,0.2969560657726583,-0.6716778562926086,-0.1755762309749761,-0.587376666981578,-1.3867908292031452,-1.3268929996159613,-1.3611023193970084,-1.1751632113209807,-1.1053788548015497,-1.2230677701586747
6,1000,10,step,step,23,272,2.9720446197143846,3.070758251418097,2.944123875359306,3.0511024649628067,2.8616395995777926,3.0399912573501497,2.8823227844905897,3.13198559814938,3.260324116265653,3.187953994252863,4.793054588735918,4.7045404888787825,3.1740671573563026,2.9466823832118267,2.9180705860779383
7,1000,10,step,step,22,261,2.7704531534982295,2.3116660896227237,2.7167015578238924,2.5423354423719817,2.67921611181198,2.637966131741753,2.761618811244227,2.6000187215605273,2.5736811542005267,2.7802019682413226,2.554002795965309,2.5603323531103888,2.81542537008934,2.6701222918959924,2.739087301606015
8,1000,10,step,step,16,252,1.9227317523861338,1.9026819397951449,2.0736828033005814,1.9939668829422623,1.8867016190181178,1.9321543208488647,1.9376157243703718,1.8728012649458174,2.0468885010071456,1.7006484762749277,1.5388288163757282,1.6547789135942192,1.6620250375930443,2.081947405859631,2.0632474326562487
9,1000,10,step,step,18,278,3.8430351591990792,3.4164876950078362,4.1286438972082795,3.848012459293606,4.047691387273797,3.9446582771439154,4.095963257436579,4.1120075656485255,4.065234915177643,4.166403593242741,5.109100044946155,5.164385803001537,4.215373584280678,4.144169440424878,4.1701731023352595
10,1000,10,step,step,12,262,5.400390071604401,6.56454816766941,6.268080664443566,6.42583415676628,5.9495680362381815,5.491367671787886,5.8715740391565054,5.689057750356511,5.3606165410852515,5.570056455406448,5.096384293155616,4.99813956767939,5.6974121494033625,6.256735942740153,6.30156729405652
